series,date,actual,fcnn_pred,ar1_pred,fcnn_error,ar1_error,median_seed
RPI,2013-04-01,0.0040701599791646,-0.0027216696180403233,0.002784909446603676,0.006791829597204924,0.0012852505325609245,2
RPI,2013-05-01,0.004808665718883276,-0.004358262289315462,0.002708364298485526,0.009166928008198738,0.00210030142039775,2
RPI,2013-06-01,8.151752808771562e-06,-0.002321947133168578,0.0026110237729381376,0.0023300988859773497,-0.002602872020129366,2
RPI,2013-07-01,-0.0020877954084426165,0.001037724083289504,0.0032437670641863193,-0.0031255194917321205,-0.005331562472628936,2
RPI,2013-08-01,0.001734763616696,0.001273066271096468,0.0035200284217127816,0.00046169734559953213,-0.0017852648050167815,2
RPI,2013-09-01,0.004112458322197199,-0.002440979238599539,0.003016186833989108,0.006553437560796738,0.001096271488208091,2
RPI,2013-10-01,-0.0033952470403164625,0.001491623930633068,0.0027027890636306885,-0.004886870970949531,-0.006098036103947151,2
RPI,2013-11-01,0.0025563882663846016,-0.00294334813952446,0.0036923602292121675,0.005499736405909061,-0.0011359719628275659,2
RPI,2013-12-01,0.002248910488560796,0.003655307460576296,0.00290789062056517,-0.0014063969720155,-0.0006589801320043744,2
RPI,2014-01-01,0.005100063513964415,0.00046965223737061024,0.002948418468729104,0.004630411276593804,0.0021516450452353105,2
RPI,2014-02-01,0.005573577247560024,0.0010125904809683561,0.002572615385581049,0.004560986766591668,0.003000961861978975,2
RPI,2014-03-01,0.005198986269533634,0.0012790656182914972,0.002510202768856282,0.003919920651242137,0.002688783500677352,2
RPI,2014-04-01,0.0029854567255824804,0.001940213143825531,0.0025595766338181018,0.0010452435817569494,0.00042588009176437866,2
RPI,2014-05-01,0.002784535987302661,0.002641374245285988,0.0028513362201484046,0.0001431617420166731,-6.680023284574366e-05,2
RPI,2014-06-01,0.0037101604975759983,0.0019436210859566927,0.002877819061385329,0.0017665394116193056,0.0008323414361906694,2
RPI,2014-07-01,0.002705491380766034,0.0023492365144193172,0.0027558148961585654,0.0003562548663467169,-5.032351539253129e-05,2
RPI,2014-08-01,0.00504358159378171,0.0019121357472613454,0.00288823772589685,0.0031314458465203643,0.0021553438678848596,2
RPI,2014-09-01,0.0034711549524217844,0.0024929067585617304,0.0025800601209416767,0.000978248193860054,0.0008910948314801077,2
RPI,2014-10-01,0.005065882112830877,0.0031736656092107296,0.0027873175969810584,0.0018922165036201477,0.002278564515849819,2
RPI,2014-11-01,0.005691443104296923,0.0038125610444694757,0.002577120747383047,0.001878882059827447,0.0031143223569138757,2
RPI,2014-12-01,0.006836247630417347,0.0036885300651192665,0.002494667176075062,0.0031477175652980804,0.004341580454342285,2
RPI,2015-01-01,0.008750246837735176,0.003919350448995829,0.0023437734616077372,0.0048308963887393475,0.006406473376127439,2
RPI,2015-02-01,0.0036398295778781176,0.003601210657507181,0.0020914941918371683,3.8618920370936394e-05,0.0015483353860409493,2
RPI,2015-03-01,-0.0018345066346228123,0.004606173373758793,0.0027650850322149634,-0.006440680008381605,-0.004599591666837776,2
RPI,2015-04-01,0.002981332363560796,0.002466220874339342,0.003486643085576782,0.0005151114892214537,-0.0005053107220159862,2
RPI,2015-05-01,0.002091772388666868,0.004017446655780077,0.002851879841606095,-0.0019256742671132088,-0.0007601074529392268,2
RPI,2015-06-01,0.00041329400846734643,0.003839316312223673,0.002969130433991581,-0.0034260223037563264,-0.0025558364255242345,2
RPI,2015-07-01,0.00163989735301584,0.003550797002390027,0.003190366314583096,-0.001910899649374187,-0.001550468961567256,2
RPI,2015-08-01,0.001984583679586649,0.004149711690843105,0.003028690910080462,-0.0021651280112564564,-0.0010441072304938131,2
RPI,2015-09-01,0.002664770232513547,0.0037011457607150078,0.002983258699641336,-0.0010363755282014608,-0.00031848846712778916,2
RPI,2015-10-01,0.0024100923910737038,0.0031357123516499996,0.0028936050747996496,-0.0007256199605762959,-0.00048351268372594583,2
RPI,2015-11-01,-0.0001566445134812966,0.0024780791718512774,0.0029271735003348013,-0.002634723685332574,-0.003083818013816098,2
RPI,2015-12-01,0.00423281779512763,0.0024751918390393257,0.0032654884324928584,0.0017576259560883045,0.0009673293626347719,2
RPI,2016-01-01,0.0013139609945937991,0.0031804898753762245,0.0026869247937685234,-0.0018665288807824254,-0.0013729637991747243,2
RPI,2016-02-01,0.0005501460400409997,0.0024247420951724052,0.003071651735863467,-0.0018745960551314056,-0.002521505695822467,2
RPI,2016-03-01,-6.245761323953047e-05,0.0017671980895102024,0.003172328203355035,-0.0018296557027497329,-0.0032347858165945654,2
RPI,2016-04-01,-0.0015369654865935445,0.0016673736972734332,0.003253073901533755,-0.0032043391838669777,-0.0047900393881273,2
RPI,2016-05-01,-0.0004751252708956599,0.0011200923472642899,0.003447424958806129,-0.0015952176181599498,-0.003922550229701789,2
RPI,2016-06-01,0.0010482840007171035,0.0009601591154932976,0.0033074665548501114,8.81248852238059e-05,-0.002259182554133008,2
RPI,2016-07-01,0.004246666096150875,0.0009451009682379663,0.0031066699311447375,0.003301565127912909,0.0011399961650061376,2
RPI,2016-08-01,0.0011102550197392702,0.00024705170653760433,0.0026850994851391626,0.0008632033132016659,-0.0015748444653998924,2
RPI,2016-09-01,0.00235373480245471,0.0012925859773531556,0.0030985016919071887,0.0010611488251015544,-0.0007447668894524787,2
RPI,2016-10-01,0.0017159008421003819,0.0014393863966688514,0.0029346018478745863,0.0002765144454315305,-0.0012187010057742045,2
RPI,2016-11-01,0.002658360404893756,0.0015378008829429746,0.0030186730873703192,0.0011205595219507813,-0.00036031268247656333,2
RPI,2016-12-01,0.002924824133515358,0.0014399532228708267,0.002894449937548335,0.0014848709106445312,3.0374195967023104e-05,2
RPI,2017-01-01,0.0029946702998131514,0.0004977780627086759,0.00285932804480147,0.0024968922371044755,0.00013534225501168114,2
RPI,2017-02-01,0.0029437982011586428,0.0001511897426098585,0.0028501218028330767,0.0027926084585487843,9.367639832556611e-05,2
RPI,2017-03-01,0.003659053472802043,0.0010656912345439196,0.0028568271221723887,0.0025933622382581234,0.0008022263506296543,2
RPI,2017-04-01,0.0017968574538826942,0.0013829362578690052,0.002762551180500181,0.00041392119601368904,-0.0009656937266174868,2
RPI,2017-05-01,0.0063145216554403305,0.002532827900722623,0.003008002406407937,0.0037816937547177076,0.0033065192490323936,2
RPI,2017-06-01,0.0010136154014617205,0.0012729961890727282,0.0024125408087854747,-0.0002593807876110077,-0.0013989254073237542,2
RPI,2017-07-01,0.0033505773171782494,0.0029692871030420065,0.003111239509267172,0.00038129021413624287,0.0002393378079110775,2
RPI,2017-08-01,0.0018196117598563433,0.002468900987878442,0.0028032106222517054,-0.0006492892280220985,-0.0009835988623953622,2
RPI,2017-09-01,0.002720869844779372,0.002968939021229744,0.0030050032203721116,-0.00024806917645037174,-0.0002841333755927394,2
RPI,2017-10-01,0.00395810604095459,0.002847201656550169,0.002886210730453673,0.0011109043844044209,0.0010718953105009169,2
RPI,2017-11-01,0.0025049762334674597,0.002697830554097891,0.0027231338373643593,-0.00019285432063043118,-0.00021815760389689957,2
RPI,2017-12-01,0.002111895475536585,0.0028843488544225693,0.002914667107238815,-0.0007724533788859844,-0.0008027716317022303,2
RPI,2018-01-01,0.0011434269836172462,0.002779597882181406,0.0029664780621193186,-0.0016361708985641599,-0.0018230510785020725,2
RPI,2018-02-01,0.0014905099524185061,0.002839226508513093,0.0030941293814109277,-0.0013487165560945868,-0.0016036194289924216,2
RPI,2018-03-01,0.0026540036778897047,0.0026714885607361794,0.0030483812757773378,-1.7484882846474648e-05,-0.0003943775978876331,2
RPI,2018-04-01,0.0011190773220732808,0.0023695514537394047,0.002895024186431495,-0.0012504741316661239,-0.0017759468643582144,2
RPI,2018-05-01,0.002636817516759038,0.0030400159303098917,0.0030973388471254304,-0.00040319841355085373,-0.0004605213303663924,2
RPI,2018-06-01,0.003957200329750776,0.001968584954738617,0.002897289449741755,0.0019886153750121593,0.0010599108800090212,2
RPI,2018-07-01,0.004593921359628439,0.0021141229663044214,0.0027232532168083258,0.0024797983933240175,0.0018706681428201132,2
RPI,2018-08-01,0.0036386975552886724,0.002051279880106449,0.0026393286697912965,0.0015874176751822233,0.000999368885497376,2
RPI,2018-09-01,-0.000382833561161533,0.0026965381111949682,0.0027652342411755193,-0.0030793716723565012,-0.0031480678023370523,2
RPI,2018-10-01,0.0014505204744637012,0.0019140986260026693,0.003295301824034872,-0.0004635781515389681,-0.0018447813495711708,2
RPI,2018-11-01,0.002241656882688403,0.002086676424369216,0.0030536521851164708,0.00015498045831918716,-0.0008119953024280676,2
